scenario_id,scenario_description,latitude,longitude,num_evs,num_people,num_daytime_occupants,budget_usd,roof_length_m,roof_breadth_m,panel_brand,status,optimal_panels,recommended_panels,optimal_capex_usd,recommended_capex_usd,optimal_payback_years,recommended_payback_years,battery_decision,panel_brand_selected,error_message
1,low_budget_high_roof,32.8328,-117.2713,0,2,1,8000.0,18.0,12.0,,ok,31,6,39359.93,7618.05,6,3,pv_only,REC Group,
2,high_budget_low_roof,32.8328,-117.2713,0,2,1,80000.0,4.0,3.0,,ok,4,4,6195.2,6195.2,3,3,pv_only,Jinko Solar,
3,many_occupants_low_budget,32.8328,-117.2713,0,6,4,12000.0,8.0,6.25,,ok,21,9,26663.17,11427.08,4,3,pv_only,REC Group,
4,few_occupants_many_evs_high_budget,32.8328,-117.2713,3,1,0,60000.0,10.0,8.0,,ok,36,36,45708.3,58358.3,7,6,add_battery,REC Group,
5,massive_roof_high_ev,32.8328,-117.2713,4,4,2,70000.0,25.0,18.0,,validation_errors,,,,,,,,,Could not extract JSON from response
6,tiny_roof_minimal_load,32.8328,-117.2713,0,1,0,15000.0,3.0,2.5,,ok,2,2,3097.6,3097.6,3,3,pv_only,Jinko Solar,
7,high_consumption_tight_budget,32.8328,-117.2713,4,8,5,15000.0,10.0,8.0,,ok,36,9,55756.8,13939.2,6,3,pv_only,Jinko Solar,
8,premium_brand_low_budget,32.8328,-117.2713,0,2,1,18000.0,8.0,6.25,Maxeon Solar,ok,21,10,34765.5,16555.0,6,4,pv_only,Maxeon Solar,
9,massive_roof_minimal_budget,32.8328,-117.2713,0,3,1,8000.0,20.0,15.0,,ok,35,6,44438.62,7618.05,6,3,pv_only,REC Group,
10,high_ev_minimal_roof,32.8328,-117.2713,5,2,1,50000.0,5.0,4.0,,ok,8,8,12390.4,12390.4,4,4,evaluate_later,Jinko Solar,
11,low_budget_high_roof,33.1959,-117.3795,0,2,1,9000.0,16.0,11.0,,ok,32,7,40629.6,8887.73,5,3,pv_only,REC Group,
12,high_budget_low_roof,33.1959,-117.3795,0,2,1,75000.0,4.5,3.5,,ok,8,8,10157.4,10157.4,3,3,pv_only,REC Group,
13,many_occupants_low_budget,33.1959,-117.3795,0,5,3,13000.0,8.0,6.25,,ok,21,10,26663.17,12696.75,4,3,pv_only,REC Group,
14,few_occupants_many_evs_high_budget,33.1959,-117.3795,2,2,0,55000.0,10.0,8.0,,ok,36,36,45708.3,45708.3,6,6,add_battery,REC Group,
15,massive_roof_high_ev,33.1959,-117.3795,3,4,2,65000.0,22.0,16.0,,ok,110,51,139664.25,64753.43,8,6,add_battery,REC Group,
16,tiny_roof_minimal_load,33.1959,-117.3795,0,1,0,14000.0,3.5,2.2,,ok,3,3,4646.4,4646.4,3,3,pv_only,Jinko Solar,
17,high_consumption_tight_budget,33.1959,-117.3795,3,7,4,16000.0,10.0,8.0,,ok,36,10,55756.8,15488.0,5,3,pv_only,Jinko Solar,
18,premium_brand_low_budget,33.1959,-117.3795,0,2,1,20000.0,8.0,6.25,Aiko Solar,ok,21,10,39847.5,18975.0,6,4,pv_only,Aiko Solar,
19,massive_roof_minimal_budget,33.1959,-117.3795,0,3,1,9000.0,18.0,14.0,,ok,35,7,44438.62,8887.73,5,3,pv_only,REC Group,
20,high_ev_minimal_roof,33.1959,-117.3795,4,2,1,45000.0,5.5,4.5,,ok,12,12,18585.6,31235.6,4,5,add_battery,Jinko Solar,
